answerKey,question,choices
,Bob spent all of his time analyzing the works of masters because he wanted to become what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['more intelligent', 'better understanding', 'enlightened',
       'discovering truth', 'headache'], dtype=object)}"
,What should you prepare for if you are judging someone?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['giving a test', 'feeling guilty', 'responsibility', 'go to jail',
       'being judged'], dtype=object)}"
,Where do you get a needle from an IV?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['desk', 'hospital', ""doctor's office"", 'haystack',
       ""mom's sewing kit""], dtype=object)}"
,"The couple decided to stay in bed all day together, unfortunately though it was because they what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tired', 'were sick', ""you're sick"", 'lazy', 'rest more'],
      dtype=object)}"
,What was a historical occurrence in some cases when people of a certain belief system met people with different beliefs?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['thank god', 'kill each other', 'commit suicide', 'believe in god',
       'experience pain'], dtype=object)}"
,"The sloppy dad saw the random stuff in the kitchen, and saw space for it next to the glasses, where did he decide to place it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cupboard', 'box', 'anything', 'table', 'cabinet'], dtype=object)}"
,Computers complete mathematic operations at what speed?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['expensive', '9 gigahashes per second', 'fun', 'fast', 'do work'],
      dtype=object)}"
,What might frequent trips of going to market cause?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['spending money', 'bankruptcy', 'tedium', 'time wasted',
       'meeting new people'], dtype=object)}"
,"The couples were together for fifty years in the study, what did they do less?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['enjoy movie', 'enjoy sex', 'row with each other', 'have sex',
       'company'], dtype=object)}"
,What is another name for trash can?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dumpster', 'wastepaper basket', 'soccer game', 'garbage can',
       'wastebasket'], dtype=object)}"
,If you competing against someone who is a rival what may you share?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bad blood', 'puncher', 'winning or losing', 'accomplishment',
       'rivalry'], dtype=object)}"
,Where do you normal use a pillow case?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drawer', 'england', 'pillow', 'bedding store', 'bedroom'],
      dtype=object)}"
,"The adviser had said the class was a requisite for his major, but on the first day he realized it was completely what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dispensable', 'unworthy', 'unneeded', 'inessential',
       'unnecessary'], dtype=object)}"
,Where might someone find a map on the wall?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['atlas', 'museum', 'amusement park', 'backpack', 'classroom'],
      dtype=object)}"
,Where is a movie about a barber shop done?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high street', 'small town', 'seville', 'comb', 'canada'],
      dtype=object)}"
,"The student practiced his guitar often, he always spent his free period where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['music room', 'rock band', 'toy store', 'stage', 'concert'],
      dtype=object)}"
,How does a person get around town?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['catch cold', 'thank god', 'cross street', 'promise to do',
       'driving'], dtype=object)}"
,"The store offered cloth bags, but she had already brought her tote bag from her what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['house', 'shopping cart', 'store called target', 'school', 'city'],
      dtype=object)}"
,According to many people of faith the first people ate from an apple tree causing them to be expelled from where?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['their house', 'paradise', 'dirt', 'south africa', 'park'],
      dtype=object)}"
,What the opposite of liken?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['discriminate', 'differentiate', 'contrast', 'distinguish',
       'discern'], dtype=object)}"
,Why do people memorize their passwords?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['to delete their accounts', 'must remember', 'pass exams',
       'important', 'useful'], dtype=object)}"
,How do people usually begin an interaction?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['talk to each other', 'shake hands', 'pay bills', 'own property',
       'rub noses'], dtype=object)}"
,what do living things do as they get older?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['increase in size', 'procreate', 'move', 'increase in size',
       'increase population'], dtype=object)}"
,Where can toilet paper be bought?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rest area', 'department store', 'grocery store', 'cabinet',
       'bathroom'], dtype=object)}"
,What do I want that makes me want to procreate a lot?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['quintuplets', 'large family', ""children's laughter"",
       'population increase', 'added responsibilities'], dtype=object)}"
,"Falling doesn't cause injury.   Injury is cause by the ground, specifically what involving the ground?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['getting hurt', 'being laughed at', 'lacerations', 'gravity',
       'contact with'], dtype=object)}"
,Where do you buy vegetables?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['supermarket', 'fridge', 'refrigerator', 'cashier',
       'vegetable garden'], dtype=object)}"
,"The politician was taking money from lobbyists, what were they hoping to do by giving it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['settle everything', 'multiple more money', 'pay bills',
       'increase power', 'control people'], dtype=object)}"
,What would I need if I want to know the number of people with cancer and I know the total number of people?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mathematics', 'statistic', 'percentage', 'equation',
       'math problem'], dtype=object)}"
,"The company blew up over night, it seemed like one day they were local and the next what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['foreign', 'far away', 'everywhere', 'national', 'worldwide'],
      dtype=object)}"
,Danny was getting warm. He turned on the air conditioner so he wouldn't do what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feeling iritable', 'pleasure', 'euphoria', 'starting fire',
       'get hot'], dtype=object)}"
,"I have a chess pawn and 15 other pieces, what could I play with this?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['toy store', 'chess set', 'soccer', 'chess game', 'small case'],
      dtype=object)}"
,"The family was poor and couldn't afford meat, so what purpose did the potato serve in their meal?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['croquettes', 'prince edward island', 'main course',
       'french fries', 'root cellar'], dtype=object)}"
,What positive effect can making bread cause?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['satisfaction', 'mess', 'pride', 'gratifying', 'better eating'],
      dtype=object)}"
,Where is a microphone boom likely to be used to broadcast live music?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tv studio', 'new york', 'concert', 'recording studio', 'building'],
      dtype=object)}"
,"It was a weird place to be, she was the most popular but also the most what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['unknown', 'nerdy', 'disliked', 'annoyed', 'geek'], dtype=object)}"
,"If I have information, why would I want to be communicating it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sharing of knowledge', 'people to think',
       'distributed information', 'response', 'misunderstandings'],
      dtype=object)}"
,Where would finding a fox make a farmer angry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['painting', 'hen house', 'wooded areas', 'chicken coop',
       ""bird's nest""], dtype=object)}"
,Where is usually the best place to store cheese?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['the cupboard', 'refrigerator', 'plate', 'fridge', 'mouse trap'],
      dtype=object)}"
,"The instructor explained that pretending was all it was, and practicing that was the only way to hone their what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['imagining', 'acting skills', 'creativity', 'vehicle', 'play'],
      dtype=object)}"
,Where do terrorist grow heroin poppies in the mountains?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['explode bombs', 'afghanistan', 'prison', 'downtown', 'airport'],
      dtype=object)}"
,If you have a cavity in the back of you mouth where is it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['teeth', 'mouth', 'molar', 'too much sugar', 'dentist'],
      dtype=object)}"
,What is the biological intent when two people are copulating?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['reproduction', 'ejaculation', 'babies', 'rapport', 'cumming'],
      dtype=object)}"
,What always happens to products after you are buying products?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['owning', 'pleasure', 'agony', 'never used', 'disagreements'],
      dtype=object)}"
,Why would you try to find a bad apartment?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['avoid buying', 'staying cheap', 'town', 'budget', 'michigan'],
      dtype=object)}"
,Where do you wait before using your train ticket?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['polar express', 'purse', 'train depot', ""conductor's hand"",
       'ticket booth'], dtype=object)}"
,"The construction began and they sunk a big support shaft into the ground, this would support the fancy what out front?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mine', 'column', 'windshaft', 'building', 'tunnel'], dtype=object)}"
,From where could you read your child a storey before bed?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['tall building', 'mall', 'apartment building', 'book of stories',
       'roof'], dtype=object)}"
,Buying something nice after a stressful event can make you what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['feel better', 'possessing more', 'relax', 'go broke',
       'losing money'], dtype=object)}"
,Where would you be shopping if you were at a bazaar named in a 1950's song?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['festival', 'canada', 'arabia', 'istanbul', 'india'], dtype=object)}"
,What would you do if someone poured water above you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wet clothes', 'spring forth', 'take several forms', 'take it',
       'room temperature'], dtype=object)}"
,What is a person helping for when going to customer service?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['thank god', 'enjoy working', 'complain', 'wait in line',
       'offer help'], dtype=object)}"
,"The country was waging war, those back home had to ration their household use of what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['armies', 'energy', 'using electric', 'asserting power', 'weapons'],
      dtype=object)}"
,Where would a runway used by people wearing camo in an array of colors?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['military base', 'bowling alley', 'mall', 'city', 'fashion show'],
      dtype=object)}"
,What has a keel in its skeleton?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['building', 'aircraft', 'case', 'ship', 'museum'], dtype=object)}"
